56276b,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530455,,302,request
18aeac,127.0.0.1,GET,https://127.0.0.1:8000/,1746530455,,200,request
a11a43,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530461,,302,request
ca6920,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530463,,200,request
97c45e,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530468,,302,request
8709dc,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlmpw3gSSPZZXb4O8hzwhA6GUKzuYgyXXVs-pDIyQIhrnb1yQb4kSA702QcoV1Fi0Q&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email,1746530480,206dc6,500,request
206dc6,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlmpw3gSSPZZXb4O8hzwhA6GUKzuYgyXXVs-pDIyQIhrnb1yQb4kSA702QcoV1Fi0Q&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email,1746530480,,500,request
157996,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlkM77Iaon1zrOvU-3chxVlwP2xyAOKsHEIKn0yvlthKnEizDKbVwm3gZLCNYTY-WQ&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746530526,,302,request
d86e1e,127.0.0.1,GET,https://127.0.0.1:8000/,1746530527,,200,request
721c68,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530532,,302,request
88327c,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530532,,200,request
4c291a,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530535,,302,request
2025c5,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=1&code=4%2F0Ab_5qlmd-2rA3NJwzFhHkvgDpzRkaPxy9wC6EB0Zdpa-sSNdc6AxA-aiCt87BqvtRSbDhQ&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746530554,,302,request
149703,127.0.0.1,GET,https://127.0.0.1:8000/,1746530555,,200,request
d8f7a8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530561,,302,request
cf0e39,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530562,,200,request
f543c3,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530567,,302,request
cbec15,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlm2c4kIC3JBHrYqDEy33grV3vpkVO871lG4X1jDhCz9xhWhiA2abjJ9rsTQfwjozQ&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746530573,,302,request
4c1ce1,127.0.0.1,GET,https://127.0.0.1:8000/,1746530573,,200,request
f67aa5,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530577,,302,request
9634f9,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530577,,200,request
738ac4,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530581,,302,request
a8ddef,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530604,,200,request
997fbd,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530606,,302,request
fc2df4,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlkFBfRyHT0RLzvcPxpgxYwq0P4wXzMICX0rqEHzmc-VWdEtt3rhW2jw8ybS_puhBw&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email,1746530610,,302,request
03f14e,127.0.0.1,GET,https://127.0.0.1:8000/,1746530610,,200,request
fb7856,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530614,,302,request
555fac,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530615,,200,request
bd1f89,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530616,,302,request
e547c6,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=1&code=4%2F0Ab_5qlnDGCBmKdAXa9ejjHK_Fdx8cil9xchfWYXVkWs8tMmtA_Jol0Ua9JBLf28fudy5aA&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email,1746530622,,302,request
6e5873,127.0.0.1,GET,https://127.0.0.1:8000/,1746530623,,200,request
c6e8fd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1746530626,,302,request
5fb61e,127.0.0.1,GET,https://127.0.0.1:8000/login,1746530626,,200,request
68fb3e,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746530628,,302,request
5dc1f9,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qll_P0C39xG4vG6XyfVaE2Fp-9Mwbn8seciPfOMB0srtXn2lEw-HDQCOKYw7ufh7cg&hd=student.ctuet.edu.vn&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email,1746530633,,302,request
ba5586,127.0.0.1,GET,https://127.0.0.1:8000/,1746530634,,200,request
